store_2022021923_a19.txt,2022-02-19 23:20:02.710065738 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:21:03.716833594 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:21:41.139390794 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:22:41.140028591 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:23:01.70867903 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:24:01.721010752 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:24:41.141677465 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:25:18.099359121 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:26:01.495321098 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:26:41.139857315 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:27:01.717720627 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:27:19.376299169 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021923_a19.txt,2022-02-19 23:28:40.916515483 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:29:01.709514263 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:29:41.140415441 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:30:01.714126432 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:30:01.819593698 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:31:02.600630324 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:31:41.140810083 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:32:41.141019582 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:33:01.718421431 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:33:17.859145996 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:33:42.23117227 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:34:01.710738477 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:35:02.786583575 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:35:41.140817806 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:36:41.140563468 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:37:01.729166277 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:38:40.91679041 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:39:01.719824684 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:39:41.140819295 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:40:01.713235557 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:41:02.633524117 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:41:41.140631881 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:42:41.141452415 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:43:01.72526573 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:43:44.703299677 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:44:02.463201523 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:45:44.703051005 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:46:02.22046764 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:46:44.703259534 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:47:02.458582123 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:47:45.522752404 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:48:02.893219376 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021923_a19.txt,2022-02-19 23:49:02.461224717 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:49:18.872099393 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:49:44.702974289 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:50:02.461985614 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:50:44.702386672 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:51:04.742669787 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:52:44.479807062 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:53:04.728311905 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:53:44.703636159 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:54:04.737856854 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:55:05.574899422 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:55:18.866512426 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:55:44.703210253 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:56:44.703323814 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:57:04.736137153 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:57:45.82948411 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:58:04.737025607 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:58:22.769548231 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021923_a19.txt,2022-02-19 23:59:18.826075627 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:59:44.703589413 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:00:04.535445273 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:00:44.70355155 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:01:04.736794751 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:01:18.833903148 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:02:44.481594123 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:03:04.738271322 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:03:18.614573664 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:03:30.494597132 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022000_a19.txt,2022-02-20 00:04:04.747576779 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:05:04.879394072 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:05:43.920421311 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:06:43.919850173 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:07:03.96533043 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:07:18.042407069 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:07:44.949661895 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:09:03.966495204 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:09:18.064747292 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:09:43.920620814 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:10:03.72897004 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:10:43.920362683 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:11:03.964755916 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:11:18.058932918 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:11:45.21814909 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:12:05.020166181 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:13:43.920160302 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:14:03.736896706 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:15:03.958948291 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:15:18.058491407 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:15:43.920139051 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:16:45.00023384 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:17:03.970402284 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:17:18.066032317 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:17:45.225569495 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:18:03.954811828 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:19:00.558967661 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022000_a19.txt,2022-02-20 00:19:04.881315358 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:19:45.224037212 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:21:03.96413565 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:21:45.000883227 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:22:45.22518586 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:23:03.965335424 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:23:46.415121979 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:24:03.741183544 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:24:08.712276003 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022000_a19.txt,2022-02-20 00:25:03.972660329 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:25:18.089669816 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:25:46.192407003 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:26:46.415327607 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:27:03.962213857 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:28:03.961933726 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:28:46.416046371 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:29:04.827782969 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:29:18.052656529 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:29:46.41530423 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:30:47.435238742 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:31:03.974663619 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:31:18.05608035 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:32:03.962132228 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:32:46.416345876 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:33:17.86233099 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:33:46.417465775 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:34:03.749918475 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:34:24.850456114 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022000_a19.txt,2022-02-20 00:35:03.976062148 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:35:18.048820695 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:35:46.192083743 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:36:46.41848542 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:37:03.962985619 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:38:03.969160624 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:38:46.416253122 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:39:04.768488457 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:39:04.875737732 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:39:18.084740955 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:39:46.415920989 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:40:47.517529235 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:41:03.980400487 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:41:18.056587108 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:42:03.965486045 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:42:46.415873612 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:42:46.522793881 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:43:46.416103492 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:44:03.749499212 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:44:49.029179802 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:45:03.975378879 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:45:18.135578281 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:45:49.253377432 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:47:03.979277711 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:47:49.253024174 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:48:03.975819512 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:48:49.25257904 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:49:04.806781016 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:49:51.785485649 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:51:03.976857158 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:51:51.785797405 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:52:03.969366874 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:52:51.78537827 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:53:52.841303546 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:54:03.754820071 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:55:03.979076704 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:55:18.057231366 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:55:51.785601899 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:56:51.786290788 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:57:03.971986303 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:58:03.987807513 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:58:51.561769775 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:59:04.849428667 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022000_a19.txt,2022-02-20 00:59:18.065662043 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022000_a19.txt,2022-02-20 00:59:51.786574418 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:00:14.44323007 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022001_a19.txt,2022-02-20 01:00:14.448554183 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022001_a19.txt,2022-02-20 01:00:53.107573317 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:01:03.977502918 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:02:03.978735819 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:02:51.786409038 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:03:17.840392763 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:03:51.563043175 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:04:03.747847671 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:05:03.972676315 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:05:18.065174281 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:05:25.932646 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022001_a19.txt,2022-02-20 01:05:51.910669113 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:06:51.910600986 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:07:04.114631889 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:07:18.202130749 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:07:53.192492055 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:08:04.101075476 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:09:04.981149021 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:09:18.193825322 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:09:51.910893615 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:10:33.518569305 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022001_a19.txt,2022-02-20 01:11:04.105183186 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:11:18.213781494 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:11:51.911437376 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:12:04.102914013 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:12:52.617820652 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:13:18.677689853 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:13:53.714658889 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:14:04.584063652 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:15:04.824329369 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:15:18.907410155 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:15:52.615535736 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:16:52.61499731 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:17:04.817520938 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:17:18.903882891 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:18:04.822730585 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:18:52.390329745 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:19:05.734428292 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:19:18.897827674 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:19:52.613035422 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:20:53.960461332 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022022001_a19.txt,2022-02-20 01:21:04.81745561 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:21:04.92348963 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:21:18.910066462 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022022001_a19.txt,2022-02-20 01:21:52.611977616 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022022001_a19.txt,2022-02-20 01:22:04.808065791 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
